id	Response	Probability
1041	0	0.29026174089792245
1042	0	0.055519607227693224
1043	0	0.25966896497254094
1044	0	0.0008122535988045524
1045	0	0.0005675520998188026
1046	0	0.032440307834035176
1047	0	0.000581626021800535
1048	0	0.0005148680242675132
1049	0	0.25811758312639227
1050	0	0.46180410319657844
1051	0	0.00048612573471727813
1052	0	0.3422196669357336
1053	0	0.36151234469907156
1054	0	0.0010660973960271755
1055	0	0.16661252710381955
1056	0	0.21738967156624978
1057	0	0.03351239269014212
1058	0	0.032723881452435676
1059	0	0.29143511581972376
1060	0	0.0005577840924197062
1061	0	0.0007970635972497401
1062	0	0.0006371429493034032
1063	0	0.19004303391501381
1064	0	0.0007889362999805105
1065	0	0.02838996841160385
1066	0	0.0005010464433604768
1067	0	0.0005619600482914175
1068	0	0.18107097033971908
1069	0	0.2572546127939895
1070	0	0.0005568701525329333
1071	0	0.0006123816638131686
1072	0	0.036447994168673864
1073	0	0.0004852346141986057
1074	0	0.20675458392587212
1075	0	0.031198595738326916
1076	0	0.1839935292162152
1077	0	0.0005579863392137196
1078	0	0.19366573952805752
1079	0	0.0005579542351510486
1080	0	0.3000095544884743
1081	0	0.04165865388475555
1082	0	0.03193973023338725
1083	0	0.0004625717521136169
1084	0	0.00669523524458164
1085	0	0.0005249077846867176
1086	0	0.0005397678928072861
1087	0	0.0006471812672447361
1088	0	0.03136022453380049
1089	0	0.21564654861132984
1090	0	0.000550321854888912
1091	0	0.0005373444617619474
1092	0	0.2727957705710591
1093	0	0.35491114047878464
1094	0	0.0006788905091553843
1095	0	0.05147576429433638
1096	0	0.00048548144587486655
1097	0	0.0006409195530717749
1098	0	0.2013305151136762
1099	0	0.000594264432988374
1100	0	0.2067979086754298
1101	0	0.0005206243095022588
1102	0	0.0010068409813191678
1103	0	0.000731421599788354
1104	0	0.0005910084201257503
1105	0	0.18348489681253574
1106	0	0.3615582779891569
1107	0	0.0006550960584591704
1108	0	0.0005313275378731328
1109	0	0.0010034042881562966
1110	0	0.006199572912298461
1111	0	0.2839570123010994
1112	0	0.0005087963908303024
1113	0	0.0009203116693067215
1114	0	0.0005511655748276729
1115	0	0.31742117957959126
1116	0	0.257700463263992
1117	0	0.43798221927726666
1118	0	0.1823758534367362
1119	0	0.0005770379537420436
1120	0	0.33216540578023956
1121	0	0.0005700223990695904
1122	0	0.43880012867339424
1123	0	0.2839507724223806
1124	0	0.0005476915689235409
1125	0	0.3007075208123948
1126	0	0.046965489696635304
1127	0	0.27960478318072185
1128	0	0.0005161912847537182
1129	0	0.0005137951040206706
1130	0	0.23799348440553503
1131	0	0.3057965751635287
1132	0	0.028961489539375895
1133	0	0.0005152949301747476
1134	0	0.0005431212731588546
1135	0	0.2531443001273494
1136	0	0.21674206901536094
1137	0	0.23835668702164794
1138	0	0.005033822381775287
1139	0	0.03212000012563315
1140	0	0.3097380664824678
1141	0	0.18605555451918587
1142	0	0.2721215633627093
1143	0	0.33555347277881714
1144	0	0.0005678753986939295
1145	0	0.0005410649940990096
1146	0	0.16106390566906947
1147	0	0.0006105167195043903
1148	0	0.0005386344071123318
1149	0	0.0006265635626671736
1150	0	0.0009321407734107682
1151	0	0.0006379724989089996
1152	0	0.4424115951364325
1153	0	0.0006068866627850128
1154	0	0.0005358323760356026
1155	0	0.0009743385029847705
1156	0	0.0005438037928957495
1157	0	0.26938945857772884
1158	0	0.0006335936983795039
1159	0	0.0005495436689337019
1160	0	0.2413865370764553
1161	0	0.2348840614394696
1162	0	0.0005889588248374621
1163	0	0.24631751758585732
1164	0	0.0053403869667952835
1165	0	0.23969567148131982
1166	0	0.27376932271922383
1167	0	0.03043444026319528
1168	0	0.18135962581788362
1169	0	0.2785206296089029
1170	0	0.0005609496455050643
1171	0	0.0005304038251368682
1172	0	0.2512451585357453
1173	0	0.0005567129883951859
1174	0	0.1969425161421349
1175	0	0.037541978543314536
1176	0	0.0008663892443899686
1177	0	0.32626283796634
1178	0	0.029321385290826493
1179	0	0.0005173176457834543
1180	0	0.19857218066237875
1181	0	0.0005330698921687938
1182	0	0.0005463150348524535
1183	0	0.0005313317062004369
1184	0	0.2386153220497647
1185	0	0.2864248769429602
1186	0	0.0006173306808731284
1187	0	0.0005744272772783539
1188	0	0.0008468246816886282
1189	0	0.00048635555246274683
1190	0	0.0005590601688132076
1191	0	0.0008649727297993696
1192	0	0.000598207402472281
1193	0	0.0008329455930074557
1194	0	0.0006226990916670763
1195	0	0.21056805498378595
1196	0	0.18776674649762878
1197	0	0.0005169370353546243
1198	0	0.0005492842665372962
1199	0	0.18347835243149455
1200	0	0.3911111518776268
1201	0	0.3992444903596023
1202	0	0.26415877370908086
1203	0	0.20580430471409472
1204	0	0.28499008713400564
1205	0	0.2637418651653248
1206	0	0.28285839378866595
1207	0	0.2622819401560561
1208	0	0.0005324818519386103
1209	0	0.0006381868641553434
1210	0	0.0005349727665786914
1211	0	0.2560814466726658
1212	0	0.0005033740305371663
1213	0	0.0008008780639828998
1214	0	0.0005731156577947557
1215	0	0.0005338230368162485
1216	0	0.18664850314003323
1217	0	0.0005523370027730937
1218	0	0.18247761370808913
1219	0	0.05270096513614142
1220	0	0.1776923185536889
1221	0	0.2042701474199241
1222	0	0.32870316108384134
1223	0	0.24133904106402856
1224	0	0.30637742017849934
1225	0	0.00048629057725424875
1226	0	0.17419830438876988
1227	0	0.164529613647285
1228	0	0.4114616573681141
1229	0	0.0005548408455950168
1230	0	0.0008386676387490452
1231	0	0.0007063915870606097
1232	0	0.1867939311134936
1233	0	0.2550293979986754
1234	0	0.27892307866067245
1235	0	0.0005823009618856473
1236	0	0.20008850822152552
1237	0	0.0005142781071691836
1238	0	0.000560721861961472
1239	0	0.00404351755097854
1240	0	0.0006857739288646607
1241	0	0.04312948831599997
1242	0	0.24556618301721655
1243	0	0.2502313913322199
1244	0	0.0008947177905212171
1245	0	0.0005380435632068566
1246	0	0.0006416914154442538
1247	0	0.0006093768715511349
1248	0	0.24086759383163683
1249	0	0.0006177345576327401
1250	0	0.004623608513164563
1251	0	0.0006891378988285242
1252	0	0.19250525449610217
1253	0	0.0005675686008373179
1254	0	0.20058491132582915
1255	0	0.025953166764600966
1256	0	0.24953522906437914
1257	0	0.22886263111190835
1258	0	0.1933612440580525
1259	0	0.000611508446782659
1260	0	0.28171913846035396
1261	0	0.21476217807330095
1262	0	0.0005968531998739985
1263	0	0.30413262091166277
1264	0	0.0007387279344946096
1265	0	0.0005484318840522315
1266	0	0.0005883540803724284
1267	0	0.15745495401293935
1268	0	0.21185424198409208
1269	0	0.0006698523714993372
1270	0	0.0005408345466916787
1271	0	0.0005438598145969868
1272	0	0.006323167570156882
1273	0	0.0006252775783396651
1274	0	0.0060006900456726405
1275	0	0.21811921476921792
1276	0	0.03832543903485762
1277	0	0.21315943917353217
1278	0	0.3582725484143324
1279	0	0.18862087633593871
1280	0	0.0006176326777451645
1281	0	0.257871187282739
1282	0	0.3333606451686336
1283	0	0.2894758472955564
1284	0	0.0038497132802041934
1285	0	0.184837111736324
1286	0	0.35357266016024846
1287	0	0.0005961135565048287
1288	0	0.0007456372966983119
1289	0	0.15783922601763758
1290	0	0.000543826747941402
1291	0	0.21357792062671
1292	0	0.0006136009780871587
1293	0	0.17564591128732265
1294	0	0.005921039920631509
1295	0	0.05368162989488036
1296	0	0.0007631883261486701
1297	0	0.0008961247847221179
1298	0	0.183641583600675
1299	0	0.006674647215564118
1300	0	0.1821389348246217
1301	0	0.2821452792158722
1302	0	0.2809992984605778
1303	0	0.0007076339953132922
1304	0	0.2731820969272001
1305	0	0.26286354047142985
1306	0	0.029565773900663592
1307	0	0.18557246069691175
1308	0	0.18401501290218436
1309	0	0.24720723946222814
1310	0	0.2907629696219978
1311	0	0.18202496563358514
1312	0	0.0009396300977933997
1313	0	0.26760110541294874
1314	0	0.19395460985001634
1315	0	0.0006049764763424194
1316	0	0.03542328435253295
1317	0	0.0005525932629917653
1318	0	0.040975639965260165
1319	0	0.0006413562246071062
1320	0	0.05371052520727731
1321	0	0.0005808120207975917
1322	0	0.0006913046048105518
1323	0	0.2786666166734338
1324	0	0.0005498510868335532
1325	0	0.0007271069076235877
1326	0	0.30125744801875437
1327	0	0.3920160563078615
1328	0	0.2711920327419323
1329	0	0.0006260845814208203
1330	0	0.2131361924676798
1331	0	0.0009217239741292092
1332	0	0.18815834659979633
1333	0	0.25220549475914783
1334	0	0.2983654772632534
1335	0	0.18753410107773788
1336	0	0.21103310843239503
1337	0	0.17526173456773184
1338	0	0.19147809361731805
1339	0	0.0005114428453574669
1340	0	0.000500225790364751
1341	0	0.0008189785230984142
1342	0	0.19518843342389383
1343	0	0.35316401830562627
1344	0	0.04751140886993284
1345	0	0.0006227556946733088
1346	0	0.0005634940145981012
1347	0	0.40252588378453896
1348	0	0.20268789308534665
1349	0	0.20440603599886384
1350	0	0.3144537602654988
1351	0	0.25589960061974026
1352	0	0.19421537195201882
1353	0	0.31438042405196515
1354	0	0.0004945789949000529
1355	0	0.2852150316239242
1356	0	0.20575988224910552
1357	0	0.2843773518447739
1358	0	0.000541650021475074
1359	0	0.0007516977066636946
1360	0	0.3628350200704183
1361	0	0.0006701403347585762
1362	0	0.005515978693872198
1363	0	0.0005806659794073295
1364	0	0.0005545724715077828
1365	0	0.19646105329766403
1366	0	0.005879310031950964
1367	0	0.29046525405565
1368	0	0.001221934758526472
1369	0	0.16597595553961503
1370	0	0.0005472196809140726
1371	0	0.23764742614059164
1372	0	0.0006122731935411155
1373	0	0.2592561742857082
1374	0	0.2728556601104191
1375	0	0.0005875706654176272
1376	0	0.180303751640589
1377	0	0.2555374907185647
1378	0	0.0005230314819232131
1379	0	0.2936277692394782
1380	0	0.27776948681780855
1381	0	0.000562081740744896
1382	0	0.2534540440602926
1383	0	0.0006373446750260361
1384	0	0.18013572274173437
1385	0	0.0005567943897638065
1386	0	0.2532174142639725
1387	0	0.0005466511550775763
1388	0	0.042049149001671206
1389	0	0.0005026317842379257
1390	0	0.28737457167876596
1391	0	0.0009325261982587839
1392	0	0.30006869524446045
1393	0	0.006879673177624578
1394	0	0.0005494448606305567
1395	0	0.2817763143873204
1396	0	0.2019187927687562
1397	0	0.2838402166301514
1398	0	0.0006867951515420833
1399	0	0.19412549784103303
1400	0	0.24636721977918732
1401	0	0.031068783763909476
1402	0	0.23463099294429937
1403	0	0.006355590739628949
1404	0	0.0005836250457565645
1405	0	0.25534395590943526
1406	0	0.2439862110795613
1407	0	0.24460346748667378
1408	0	0.27121656292192503
1409	0	0.004019113924418604
1410	0	0.003851170526630776
1411	0	0.3084016612906343
1412	0	0.028936549589191354
1413	0	0.24803059071739547
1414	0	0.0005770433766921517
1415	0	0.22433167963950928
1416	0	0.0006755546351332824
1417	0	0.2284664989363838
1418	0	0.0005889017068770527
1419	0	0.0005681307847133004
1420	0	0.19661286823814517
1421	0	0.0005865406703040848
1422	0	0.0005462365064282538
1423	0	0.1816936940521477
1424	0	0.000549755552032133
1425	0	0.000540358981656513
1426	0	0.038919845032452445
1427	0	0.000888655576374793
1428	0	0.12397942074595414
1429	0	0.24128241953224921
1430	0	0.005003624513309293
1431	0	0.0005619204570834756
1432	0	0.27304750171486525
1433	0	0.19789627741526836
1434	0	0.18647495640902081
1435	0	0.0007558193745858972
1436	0	0.029466191148394334
1437	0	0.23433038205022264
1438	0	0.0005381592415004259
1439	0	0.0005943603908237426
1440	0	0.19716774260002456
1441	0	0.00099685316104621
1442	0	0.0005674314067236552
1443	0	0.20844075106999643
1444	0	0.0005866705410906332
1445	0	0.27818513798323735
1446	0	0.1878258918727685
1447	0	0.0005525379639804649
1448	0	0.030993361945274002
1449	0	0.029427783152328475
1450	0	0.24012780124150943
1451	0	0.0005204103562659667
1452	0	0.0005587225216831995
1453	0	0.000523562764783231
1454	0	0.18502051986694215
1455	0	0.0005212274572329499
1456	0	0.2474514403170594
1457	0	0.3841000882565661
1458	0	0.0005541620446488604
1459	0	0.0005424817951978404
1460	0	0.001109830017766326
1461	0	0.2214230272148467
1462	0	0.31530365512525516
1463	0	0.000559696890297486
1464	0	0.0007328585536284168
1465	0	0.24858418727215417
1466	0	0.05216892183462991
1467	0	0.0006344183091263402
1468	0	0.0008507397899274554
1469	0	0.0006321270988308784
1470	0	0.17103944034930543
1471	0	0.3161508749913371
1472	0	0.0006282837697986865
1473	0	0.0006185283271188872
1474	0	0.2298426089841125
1475	0	0.2987890983012797
1476	0	0.27572260820724814
1477	0	0.19621186159343662
1478	0	0.0010367612245902101
1479	0	0.24495628564108146
1480	0	0.0010862397747731874
1481	0	0.21210688027073665
1482	0	0.0006689417236049976
1483	0	0.0058062698090636826
1484	0	0.0005801198923330261
1485	0	0.13255687945618802
1486	0	0.027414146915794097
1487	0	0.0005784501494193382
1488	0	0.20202771876110792
1489	0	0.0009450609601885397
1490	0	0.23989020189687799
1491	0	0.4270790294591352
1492	0	0.18534998583403103
1493	0	0.02647098834911842
1494	0	0.0005957205774343199
1495	0	0.0006958338905351194
1496	0	0.2610224389678119
1497	0	0.000702890144719844
1498	0	0.000584426112369904
1499	0	0.25825473061781845
1500	0	0.05055013379501851
1501	0	0.0005591599125220421
1502	0	0.0005391629409533774
1503	0	0.2589779432081618
1504	0	0.033115015636833146
1505	0	0.0005664461046687732
1506	0	0.0006067712827621232
1507	0	0.2017115682615554
1508	0	0.43314886698798
1509	0	0.0007572004101316816
1510	0	0.2308875439508339
1511	0	0.044213166205061244
1512	0	0.0006218222095663346
1513	0	0.1834663745958057
1514	0	0.3130012224410815
1515	0	0.0005917309290397828
1516	0	0.26087847878995957
1517	0	0.21630343859253734
1518	0	0.19225825180549005
1519	0	0.0008778611434946846
1520	0	0.0006390964518791128
1521	0	0.0005877086735506279
1522	0	0.18617189986507207
1523	0	0.0005667303232711518
1524	0	0.1753625151283852
1525	0	0.20128123901115474
1526	0	0.12732845676391208
1527	0	0.0007970001550070104
1528	0	0.2021003850516887
1529	0	0.0005076738420197172
1530	0	0.0007308530673585765
1531	0	0.0005260884703957257
1532	0	0.2801304962611175
1533	0	0.000613683138109818
1534	0	0.0004866125713729426
1535	0	0.000802473535571023
1536	0	0.0004607820076339799
1537	0	0.0006641733833267096
1538	0	0.17127178198413312
1539	0	0.000615237920691386
1540	0	0.027773802341593504
1541	0	0.30093522098318937
1542	0	0.0005171329723025379
1543	0	0.28404440469873005
1544	0	0.0005201832275278253
1545	0	0.0005597587729480726
1546	0	0.0005992286049757081
1547	0	0.0008911491266307971
1548	0	0.0005969345551618449
1549	0	0.0004929460397852389
1550	0	0.0005011496136089313
1551	0	0.0005818465442026578
1552	0	0.00043391677566435996
1553	0	0.0009007130864705403
1554	0	0.0005458750935528149
1555	0	0.24923386956276203
1556	0	0.0005896232392766992
1557	0	0.4432719899858131
1558	0	0.00063975148520863
1559	0	0.0006241985689879794
1560	0	0.2739697405484751
1561	0	0.0005299614310967513
1562	0	0.2883705442527937
1563	0	0.1764204263656041
1564	0	0.2628302488152814
1565	0	0.0005551469296031347
1566	0	0.0005418968849358131
1567	0	0.0009374549460022573
1568	0	0.3944402917906853
1569	0	0.24737163273749302
1570	0	0.007817253509412122
1571	0	0.0008774955386602313
1572	0	0.19563591966777277
1573	0	0.0005472263708083672
1574	0	0.1558349823437626
1575	0	0.0007933956223962233
1576	0	0.0006364705643662617
1577	0	0.0005513759948126103
1578	0	0.21505505219713014
1579	0	0.0007839926784938701
1580	0	0.0006323807450152268
1581	0	0.0006039673888217378
1582	0	0.26144303947819203
1583	0	0.30753113142779975
1584	0	0.2837202616646697
1585	0	0.38389801549546954
1586	0	0.2075415919942927
1587	0	0.000524493112392355
1588	0	0.0009939566913288833
1589	0	0.0007444336661649234
1590	0	0.0006120941842063099
1591	0	0.0008244788310135974
1592	0	0.03085782520932626
1593	0	0.3649742409605395
1594	0	0.255754126030845
1595	0	0.28542851591346075
1596	0	0.0008581525706001693
1597	0	0.0004860384877510709
1598	0	0.000529613551848049
1599	0	0.1827408118644443
1600	0	0.19158177282708344
1601	0	0.0005956857709740072
1602	0	0.03706422605565165
1603	0	0.0008847978518342433
1604	0	0.000485278163613249
1605	0	0.4249138558002521
1606	0	0.19851079337288527
1607	0	0.2854925486017583
1608	0	0.037079183766678514
1609	0	0.0004933039195878971
1610	0	0.0004739322548355622
1611	0	0.0005376154763048739
1612	0	0.000698119090536639
1613	0	0.035788207577852886
1614	0	0.1917553216750133
1615	0	0.0007501537649359239
1616	0	0.0005499910130435912
1617	0	0.27405904914094104
1618	0	0.030684907068506434
1619	0	0.00053086095998804
1620	0	0.19449767201349422
1621	0	0.0007213530392094683
1622	0	0.03933202208036243
1623	0	0.18680039503112336
1624	0	0.004432251819252324
1625	0	0.2613623362074207
1626	0	0.028875707726126965
1627	0	0.0005763574721548156
1628	0	0.0005870594139719696
1629	0	0.27015508348089434
1630	0	0.04530991382148861
1631	0	0.0005534294406777788
1632	0	0.0005796978250887575
1633	0	0.0005819147142349853
1634	0	0.001285881614950108
1635	0	0.03684129396959078
1636	0	0.2437713447921448
1637	0	0.0005350096248009212
1638	0	0.0006135038808372929
1639	0	0.1865392556417653
1640	0	0.25293298535953096
1641	0	0.28227964905825664
1642	0	0.0004985418654327213
1643	0	0.0006036858114177545
1644	0	0.19475065878621012
1645	0	0.17691034509590867
1646	0	0.0005212811509658557
1647	0	0.0005445037337830446
1648	0	0.0005732568825077701
1649	0	0.000540406025720858
1650	0	0.1914069650719637
1651	0	0.0007923086170735824
1652	0	0.036350345745967856
1653	0	0.1911343204841023
1654	0	0.0005193211992715323
1655	0	0.0384424443734215
1656	0	0.0005616403356376678
1657	0	0.28714389740626267
1658	0	0.3282370408073503
1659	0	0.25546576060707415
1660	0	0.03364114774578235
1661	0	0.0005574929640114353
1662	0	0.028631257956833286
1663	0	0.04467156642512107
1664	0	0.26175330438092487
